image,ground_truth,prediction,confidence,correct
PalmerAmaranth_Mod_522.jpg,PalmerAmaranth,PalmerAmaranth,1.0000,True
Purslane_Mod_141.jpg,Purslane,Purslane,1.0000,True
Purslane_Mod_145.jpg,Purslane,Purslane,1.0000,True
Purslane_Mod_150.jpg,Purslane,Purslane,1.0000,True
Purslane_Mod_177.jpg,Purslane,Purslane,1.0000,True
Purslane_Mod_18.jpg,Purslane,Purslane,1.0000,True
Purslane_Mod_182.jpg,Purslane,Purslane,1.0000,True
Purslane_Mod_184.jpg,Purslane,Purslane,1.0000,True
Purslane_Mod_211.jpg,Purslane,Purslane,0.9999,True
Purslane_Mod_270.jpg,Purslane,Purslane,1.0000,True
Purslane_Mod_332.jpg,Purslane,Purslane,1.0000,True
Purslane_Mod_34.jpg,Purslane,Purslane,1.0000,True
Purslane_Mod_340.jpg,Purslane,Purslane,1.0000,True
Purslane_Mod_348.jpg,Purslane,Purslane,1.0000,True
Purslane_Mod_353.jpg,Purslane,Purslane,1.0000,True
Purslane_Mod_40.jpg,Purslane,Purslane,1.0000,True
Purslane_Mod_95.jpg,Purslane,Purslane,1.0000,True
Sicklepod_Mod_115.jpg,Sicklepod,Sicklepod,1.0000,True
Sicklepod_Mod_132.jpg,Sicklepod,Sicklepod,1.0000,True
Sicklepod_Mod_143.jpg,Sicklepod,Sicklepod,1.0000,True
Sicklepod_Mod_145.jpg,Sicklepod,Sicklepod,1.0000,True
Sicklepod_Mod_148.jpg,Sicklepod,Sicklepod,1.0000,True
Sicklepod_Mod_164.jpg,Sicklepod,Sicklepod,1.0000,True
Sicklepod_Mod_27.jpg,Sicklepod,Sicklepod,1.0000,True
Sicklepod_Mod_43.jpg,Sicklepod,Sicklepod,1.0000,True
Sicklepod_Mod_59.jpg,Sicklepod,Sicklepod,1.0000,True
Sicklepod_Mod_60.jpg,Sicklepod,Sicklepod,1.0000,True
Sicklepod_Mod_76.jpg,Sicklepod,PalmerAmaranth,0.5648,False
Sicklepod_Mod_78.jpg,Sicklepod,Sicklepod,1.0000,True
Sicklepod_Mod_83.jpg,Sicklepod,Sicklepod,1.0000,True
Sicklepod_Mod_89.jpg,Sicklepod,Sicklepod,1.0000,True
Sicklepod_Mod_96.jpg,Sicklepod,Sicklepod,1.0000,True
SpottedSpurge_Mod_111.jpg,SpottedSpurge,SpottedSpurge,1.0000,True
SpottedSpurge_Mod_114.jpg,SpottedSpurge,SpottedSpurge,0.9998,True
SpottedSpurge_Mod_134.jpg,SpottedSpurge,SpottedSpurge,1.0000,True
SpottedSpurge_Mod_136.jpg,SpottedSpurge,SpottedSpurge,1.0000,True
SpottedSpurge_Mod_141.jpg,SpottedSpurge,SpottedSpurge,0.9999,True
SpottedSpurge_Mod_170.jpg,SpottedSpurge,SpottedSpurge,0.9999,True
SpottedSpurge_Mod_21.jpg,SpottedSpurge,SpottedSpurge,1.0000,True
SpottedSpurge_Mod_5.jpg,SpottedSpurge,SpottedSpurge,1.0000,True
SpottedSpurge_Mod_63.jpg,SpottedSpurge,SpottedSpurge,1.0000,True
SpottedSpurge_Mod_80.jpg,SpottedSpurge,SpottedSpurge,1.0000,True
SpottedSpurge_Mod_9.jpg,SpottedSpurge,PalmerAmaranth,0.6580,False
SpottedSpurge_Mod_93.jpg,SpottedSpurge,SpottedSpurge,0.9997,True
SpottedSpurge_Mod_97.jpg,SpottedSpurge,SpottedSpurge,1.0000,True
Waterhemp_Mod_129.jpg,Waterhemp,Waterhemp,1.0000,True
Waterhemp_Mod_13.jpg,Waterhemp,Waterhemp,1.0000,True
Waterhemp_Mod_139.jpg,Waterhemp,Waterhemp,1.0000,True
Waterhemp_Mod_146.jpg,Waterhemp,Waterhemp,0.9992,True
Waterhemp_Mod_161.jpg,Waterhemp,Waterhemp,1.0000,True
Waterhemp_Mod_194.jpg,Waterhemp,Waterhemp,1.0000,True
Waterhemp_Mod_258.jpg,Waterhemp,Waterhemp,1.0000,True
Waterhemp_Mod_276.jpg,Waterhemp,Waterhemp,0.9999,True
Waterhemp_Mod_278.jpg,Waterhemp,Waterhemp,1.0000,True
Waterhemp_Mod_284.jpg,Waterhemp,Waterhemp,0.9927,True
Waterhemp_Mod_292.jpg,Waterhemp,Waterhemp,1.0000,True
Waterhemp_Mod_311.jpg,Waterhemp,Waterhemp,0.9919,True
Waterhemp_Mod_318.jpg,Waterhemp,Waterhemp,0.9661,True
Waterhemp_Mod_326.jpg,Waterhemp,Waterhemp,0.9990,True
Waterhemp_Mod_327.jpg,Waterhemp,Waterhemp,0.9997,True
Waterhemp_Mod_356.jpg,Waterhemp,Waterhemp,1.0000,True
Waterhemp_Mod_5.jpg,Waterhemp,Waterhemp,1.0000,True
Waterhemp_Mod_66.jpg,Waterhemp,Waterhemp,0.9985,True
Waterhemp_Mod_81.jpg,Waterhemp,Waterhemp,1.0000,True
