image,ground_truth,prediction,confidence,correct
Goosegrass_Mod_38.jpg,Goosegrass,Goosegrass,0.9999,True
Goosegrass_Mod_4.jpg,Goosegrass,Goosegrass,0.9993,True
Goosegrass_Mod_50.jpg,Goosegrass,Goosegrass,0.9998,True
Goosegrass_Mod_54.jpg,Goosegrass,Goosegrass,0.9866,True
Goosegrass_Mod_74.jpg,Goosegrass,Goosegrass,0.9999,True
Goosegrass_Mod_81.jpg,Goosegrass,Goosegrass,0.9995,True
Goosegrass_Mod_88.jpg,Goosegrass,Goosegrass,0.9981,True
Goosegrass_Mod_98.jpg,Goosegrass,Goosegrass,0.9996,True
Morningglory_Mod_113.jpg,Morningglory,Morningglory,0.9978,True
Morningglory_Mod_116.jpg,Morningglory,Morningglory,0.9939,True
Morningglory_Mod_15.jpg,Morningglory,Morningglory,0.9989,True
Morningglory_Mod_178.jpg,Morningglory,Morningglory,0.9896,True
Morningglory_Mod_242.jpg,Morningglory,Morningglory,0.9982,True
Morningglory_Mod_25.jpg,Morningglory,Morningglory,0.9995,True
Morningglory_Mod_301.jpg,Morningglory,Morningglory,0.9986,True
Morningglory_Mod_326.jpg,Morningglory,Morningglory,0.9985,True
Morningglory_Mod_403.jpg,Morningglory,Morningglory,0.9980,True
Morningglory_Mod_405.jpg,Morningglory,Morningglory,0.9960,True
Morningglory_Mod_44.jpg,Morningglory,Morningglory,0.9970,True
Morningglory_Mod_580.jpg,Morningglory,Morningglory,0.9966,True
Morningglory_Mod_605.jpg,Morningglory,Morningglory,0.9991,True
Morningglory_Mod_615.jpg,Morningglory,Morningglory,0.9940,True
Morningglory_Mod_634.jpg,Morningglory,Morningglory,0.9983,True
Morningglory_Mod_719.jpg,Morningglory,Morningglory,0.9931,True
Morningglory_Mod_790.jpg,Morningglory,Morningglory,0.6988,True
Morningglory_Mod_800.jpg,Morningglory,Morningglory,0.9988,True
Morningglory_Mod_865.jpg,Morningglory,Morningglory,0.9944,True
Morningglory_Mod_892.jpg,Morningglory,Morningglory,0.9977,True
Nutsedge_Mod_10.jpg,Nutsedge,Nutsedge,0.9973,True
Nutsedge_Mod_107.jpg,Nutsedge,Nutsedge,0.9765,True
Nutsedge_Mod_109.jpg,Nutsedge,Nutsedge,0.9957,True
Nutsedge_Mod_153.jpg,Nutsedge,Nutsedge,0.9986,True
Nutsedge_Mod_172.jpg,Nutsedge,Nutsedge,0.9989,True
Nutsedge_Mod_177.jpg,Nutsedge,Nutsedge,0.9991,True
Nutsedge_Mod_178.jpg,Nutsedge,Nutsedge,0.9995,True
Nutsedge_Mod_19.jpg,Nutsedge,Nutsedge,0.9979,True
Nutsedge_Mod_190.jpg,Nutsedge,Nutsedge,0.9993,True
Nutsedge_Mod_218.jpg,Nutsedge,Nutsedge,0.9993,True
Nutsedge_Mod_47.jpg,Nutsedge,Nutsedge,0.9997,True
Nutsedge_Mod_49.jpg,Nutsedge,Nutsedge,0.9993,True
Nutsedge_Mod_57.jpg,Nutsedge,Nutsedge,0.9988,True
Nutsedge_Mod_78.jpg,Nutsedge,Nutsedge,0.9956,True
PalmerAmaranth_Mod_134.jpg,PalmerAmaranth,PalmerAmaranth,0.9993,True
PalmerAmaranth_Mod_162.jpg,PalmerAmaranth,PalmerAmaranth,0.9907,True
PalmerAmaranth_Mod_184.jpg,PalmerAmaranth,PalmerAmaranth,0.9947,True
PalmerAmaranth_Mod_196.jpg,PalmerAmaranth,PalmerAmaranth,0.9702,True
PalmerAmaranth_Mod_200.jpg,PalmerAmaranth,PalmerAmaranth,0.9986,True
PalmerAmaranth_Mod_227.jpg,PalmerAmaranth,PalmerAmaranth,0.9991,True
PalmerAmaranth_Mod_241.jpg,PalmerAmaranth,PalmerAmaranth,0.9993,True
PalmerAmaranth_Mod_271.jpg,PalmerAmaranth,PalmerAmaranth,0.9998,True
PalmerAmaranth_Mod_303.jpg,PalmerAmaranth,PalmerAmaranth,0.9995,True
PalmerAmaranth_Mod_316.jpg,PalmerAmaranth,PalmerAmaranth,0.9953,True
PalmerAmaranth_Mod_32.jpg,PalmerAmaranth,PalmerAmaranth,0.9919,True
PalmerAmaranth_Mod_332.jpg,PalmerAmaranth,PalmerAmaranth,0.9859,True
PalmerAmaranth_Mod_344.jpg,PalmerAmaranth,PalmerAmaranth,0.8828,True
PalmerAmaranth_Mod_352.jpg,PalmerAmaranth,PalmerAmaranth,0.9987,True
PalmerAmaranth_Mod_415.jpg,PalmerAmaranth,PalmerAmaranth,0.9726,True
PalmerAmaranth_Mod_45.jpg,PalmerAmaranth,PalmerAmaranth,0.9982,True
PalmerAmaranth_Mod_453.jpg,PalmerAmaranth,PalmerAmaranth,0.9984,True
PalmerAmaranth_Mod_481.jpg,PalmerAmaranth,PalmerAmaranth,0.9981,True
PalmerAmaranth_Mod_516.jpg,PalmerAmaranth,PalmerAmaranth,0.9477,True
PalmerAmaranth_Mod_522.jpg,PalmerAmaranth,PalmerAmaranth,0.9956,True
Purslane_Mod_141.jpg,Purslane,Purslane,0.9999,True
Purslane_Mod_145.jpg,Purslane,Purslane,0.9997,True
Purslane_Mod_150.jpg,Purslane,Purslane,0.9987,True
Purslane_Mod_177.jpg,Purslane,Purslane,0.9986,True
Purslane_Mod_18.jpg,Purslane,Purslane,0.9990,True
Purslane_Mod_182.jpg,Purslane,Purslane,0.9985,True
Purslane_Mod_184.jpg,Purslane,Purslane,0.9996,True
Purslane_Mod_211.jpg,Purslane,Purslane,0.9633,True
Purslane_Mod_270.jpg,Purslane,Purslane,0.9996,True
Purslane_Mod_332.jpg,Purslane,Purslane,0.9856,True
Purslane_Mod_34.jpg,Purslane,Purslane,0.9993,True
Purslane_Mod_340.jpg,Purslane,Purslane,0.9998,True
Purslane_Mod_348.jpg,Purslane,Purslane,0.9961,True
Purslane_Mod_353.jpg,Purslane,Purslane,0.9988,True
Purslane_Mod_40.jpg,Purslane,Purslane,0.9990,True
Purslane_Mod_95.jpg,Purslane,Purslane,0.9931,True
Sicklepod_Mod_115.jpg,Sicklepod,Sicklepod,0.9993,True
Sicklepod_Mod_132.jpg,Sicklepod,Sicklepod,0.9977,True
Sicklepod_Mod_143.jpg,Sicklepod,Sicklepod,0.9995,True
Sicklepod_Mod_145.jpg,Sicklepod,Sicklepod,0.9993,True
Sicklepod_Mod_148.jpg,Sicklepod,Sicklepod,0.9874,True
Sicklepod_Mod_164.jpg,Sicklepod,Sicklepod,0.9977,True
Sicklepod_Mod_27.jpg,Sicklepod,Sicklepod,0.9982,True
Sicklepod_Mod_43.jpg,Sicklepod,Sicklepod,0.9992,True
Sicklepod_Mod_59.jpg,Sicklepod,Sicklepod,0.9997,True
Sicklepod_Mod_60.jpg,Sicklepod,Sicklepod,0.9997,True
Sicklepod_Mod_76.jpg,Sicklepod,PalmerAmaranth,0.4293,False
Sicklepod_Mod_78.jpg,Sicklepod,Sicklepod,0.9998,True
Sicklepod_Mod_83.jpg,Sicklepod,Sicklepod,0.9976,True
Sicklepod_Mod_89.jpg,Sicklepod,Sicklepod,0.9859,True
Sicklepod_Mod_96.jpg,Sicklepod,Sicklepod,0.9978,True
SpottedSpurge_Mod_111.jpg,SpottedSpurge,SpottedSpurge,0.9979,True
SpottedSpurge_Mod_114.jpg,SpottedSpurge,SpottedSpurge,0.9506,True
SpottedSpurge_Mod_134.jpg,SpottedSpurge,SpottedSpurge,0.9965,True
SpottedSpurge_Mod_136.jpg,SpottedSpurge,SpottedSpurge,0.9990,True
SpottedSpurge_Mod_141.jpg,SpottedSpurge,SpottedSpurge,0.9896,True
SpottedSpurge_Mod_170.jpg,SpottedSpurge,SpottedSpurge,0.9942,True
SpottedSpurge_Mod_21.jpg,SpottedSpurge,SpottedSpurge,0.9997,True
SpottedSpurge_Mod_5.jpg,SpottedSpurge,SpottedSpurge,0.9971,True
SpottedSpurge_Mod_63.jpg,SpottedSpurge,SpottedSpurge,0.9999,True
SpottedSpurge_Mod_80.jpg,SpottedSpurge,SpottedSpurge,0.9991,True
SpottedSpurge_Mod_9.jpg,SpottedSpurge,SpottedSpurge,0.7705,True
SpottedSpurge_Mod_93.jpg,SpottedSpurge,SpottedSpurge,0.9710,True
SpottedSpurge_Mod_97.jpg,SpottedSpurge,SpottedSpurge,0.9852,True
Waterhemp_Mod_129.jpg,Waterhemp,Waterhemp,0.9956,True
Waterhemp_Mod_13.jpg,Waterhemp,Waterhemp,0.9821,True
Waterhemp_Mod_139.jpg,Waterhemp,Waterhemp,0.9988,True
Waterhemp_Mod_146.jpg,Waterhemp,Waterhemp,0.9917,True
Waterhemp_Mod_161.jpg,Waterhemp,Waterhemp,0.9983,True
Waterhemp_Mod_194.jpg,Waterhemp,Waterhemp,0.9997,True
Waterhemp_Mod_258.jpg,Waterhemp,Waterhemp,0.9986,True
Waterhemp_Mod_276.jpg,Waterhemp,Waterhemp,0.9936,True
Waterhemp_Mod_278.jpg,Waterhemp,Waterhemp,0.9993,True
Waterhemp_Mod_284.jpg,Waterhemp,Waterhemp,0.9873,True
Waterhemp_Mod_292.jpg,Waterhemp,Waterhemp,0.9988,True
Waterhemp_Mod_311.jpg,Waterhemp,Waterhemp,0.7719,True
Waterhemp_Mod_318.jpg,Waterhemp,Waterhemp,0.7453,True
Waterhemp_Mod_326.jpg,Waterhemp,Waterhemp,0.9902,True
Waterhemp_Mod_327.jpg,Waterhemp,Waterhemp,0.9838,True
Waterhemp_Mod_356.jpg,Waterhemp,Waterhemp,0.9984,True
Waterhemp_Mod_5.jpg,Waterhemp,Waterhemp,0.9992,True
Waterhemp_Mod_66.jpg,Waterhemp,Waterhemp,0.9320,True
Waterhemp_Mod_81.jpg,Waterhemp,Waterhemp,0.9976,True
